user_id,movie_id,timestamp,rating
633,154,880141130,
66,1117,892697576,
93,1434,885549944,
827,301,885329595,
666,273,884057693,
688,70,886198866,
198,168,888468757,
543,335,878961750,
848,249,887720113,
526,661,887925621,
87,257,887831755,
84,485,880866105,
811,98,884901182,
729,322,887854779,
818,462,886286134,
133,173,891447665,
624,98,885848560,
620,382,879375539,
923,433,879465243,
10,1294,891207900,
537,405,879379775,
662,172,879617749,
45,64,891031204,
513,332,885953743,
536,729,880133118,
466,325,883432398,
383,602,879384472,
558,28,883698326,
315,513,879948807,
875,315,884618356,
425,762,878945612,
193,127,877719208,
346,531,891014525,
602,99,874729996,
599,151,882376659,
513,27,885954161,
705,627,879447720,
564,465,882158851,
701,96,892676431,
932,864,885613093,
689,483,879633943,
639,497,891384998,
300,522,887426902,
343,531,880946476,
668,204,883108362,
549,303,888351714,
434,685,879794076,
470,1271,883364435,
926,181,880415877,
641,744,882393458,
1,239,886609831,
625,164,884112629,
792,872,884326546,
75,230,888205716,
61,326,892501061,
289,484,876065383,
639,732,891383242,
300,1044,887564484,
413,198,884305124,
163,230,891035364,
757,210,875743412,
786,485,883879444,
451,632,887738059,
931,591,879543770,
195,271,881200458,
276,182,874781304,
348,307,879364746,
895,1133,877112078,
639,199,891384425,
737,216,880475220,
300,1113,887427812,
218,230,880474358,
911,173,887864183,
914,1029,884882637,
673,940,876034257,
776,239,880055149,
783,582,880139643,
450,174,880484663,
228,118,876695386,
873,210,880507485,
34,779,874977514,
937,568,879992218,
701,176,892676378,
87,71,887909323,
402,498,884636455,
172,502,891035967,
511,855,883975637,
509,692,891239552,
941,862,883868807,
170,268,891303476,
298,136,888886914,
492,282,879875279,
795,936,879896838,
434,9,879793495,
327,161,878940832,
84,531,880866565,
688,172,883790883,
604,443,880435577,
395,656,891699157,
396,10,882912373,
18,837,878694985,
468,619,889235368,
793,596,879646245,
554,879,883757261,
941,795,880309216,
666,229,884062743,
525,433,875384795,
744,399,875313861,
501,660,888635146,
412,633,882843238,
821,402,886988294,
61,56,885599184,
699,435,883710689,
300,728,887431021,
631,258,886051835,
148,202,887746016,
296,69,891194745,
550,380,888907528,
624,461,885849584,
155,97,875462765,
397,252,884134679,
856,763,878848485,
551,208,877488368,
840,255,889907469,
515,1,884646348,
74,25,881651078,
434,295,879793984,
502,133,880405166,
723,1055,883955970,
740,498,882922950,
795,1048,880993663,
842,168,880853601,
761,748,890283593,
12,742,874948515,
337,109,892210577,
298,82,888887831,
457,207,879440547,
434,300,879793037,
105,89,877109833,
346,496,891014754,
872,478,892079539,
234,243,877021004,
20,887,891034285,
192,651,892957754,
612,231,879310885,
899,14,880843380,
34,33,874792020,
28,1022,891458194,
732,518,875498896,
914,629,882213598,
663,682,879012581,
612,202,878760025,
290,468,885809292,
750,318,883524173,
771,485,880132439,
191,135,884128401,
153,166,885604435,
736,452,878738958,
55,234,891293913,
286,204,892777674,
550,232,888907386,
622,280,878951832,
611,370,876823964,
360,289,882900049,
39,538,892685438,
66,151,892697527,
865,480,888702963,
425,1,878945468,
719,1011,880144407,
4,879,881277657,
202,301,884900545,
373,192,886396242,
543,1115,878962776,
559,155,875964581,
182,98,882669451,
51,176,885852864,
440,168,885016643,
699,395,883713694,
550,79,888906046,
83,288,879791923,
914,179,884368444,
566,268,875801212,
594,209,874854679,
66,50,892696253,
295,1210,891723559,
449,328,885700879,
73,427,892668174,
91,222,879304197,
644,153,879876704,
398,183,880930043,
749,100,876504287,
564,832,882157931,
550,770,888906657,
631,69,878854285,
351,529,879448037,
620,228,879374608,
731,369,882622482,
34,771,874795797,
298,257,891044193,
397,786,884133658,
151,185,889069660,
300,1645,892871227,
595,496,878090501,
601,183,879572542,
122,56,884289761,
917,195,892675425,
685,332,876452000,
531,294,891655385,
547,410,880738624,
50,427,891401714,
287,493,877907283,
856,403,878849905,
697,461,882814300,
662,7,879618777,
485,28,882359680,
899,86,880844656,
221,14,875728785,
818,64,886286171,
503,527,879424431,
372,216,877757859,
266,286,878771244,
272,194,879298296,
917,447,893218486,
872,607,892079142,
456,77,876550779,
482,496,879439063,
512,410,875752275,
471,748,886831740,
884,187,880167673,
471,24,886832906,
316,755,889298117,
480,235,875104069,
59,881,877137360,
168,226,892557606,
350,174,883446405,
402,418,884637600,
880,842,881960268,
714,272,889225465,
763,43,891385956,
31,269,889818096,
930,61,883947912,
49,876,891447219,
834,459,891250946,
868,143,882474380,
487,1128,884714362,
632,319,879370964,
744,201,890451409,
133,1149,891447836,
319,258,886894678,
455,421,882956160,
561,654,891905857,
598,325,893286347,
178,826,877553432,
120,129,877909755,
376,508,879467262,
779,290,879443797,
735,724,889502688,
583,58,875323746,
841,357,892135348,
504,15,875280520,
46,238,880606119,
625,37,884114636,
643,433,879875646,
636,366,875637146,
157,583,875907136,
109,826,879794412,
477,52,891548581,
919,535,875659945,
220,1017,879439197,
855,538,890595481,
599,696,882398667,
930,53,883950821,
290,13,885810061,
93,1382,885549791,
55,187,891293865,
164,734,892993787,
510,259,885409884,
699,118,883709730,
450,11,880484912,
930,528,883948419,
795,111,880416103,
482,222,884007370,
878,91,893265685,
793,1183,879648678,
641,194,882397060,
796,322,877125577,
870,1028,877847027,
895,150,877098822,
625,1163,884140384,
96,234,879794361,
231,1227,880572582,
399,678,886377687,
493,180,879445600,
560,4,889739140,
910,521,885479398,
708,175,877975450,
442,99,886533588,
783,194,880139349,
539,268,889986453,
410,164,879458693,
628,276,888551553,
248,662,879993919,
397,367,884131743,
289,496,876066426,
870,171,880839803,
396,283,882912317,
463,741,881343948,
341,226,891370033,
533,7,875145880,
518,100,879438884,
882,211,875266198,
157,62,875660469,
218,742,880470505,
213,176,880314321,
872,694,892079042,
550,272,888904181,
468,292,884594622,
455,457,882607781,
710,289,891988560,
192,88,875351713,
559,122,875962719,
930,554,883949730,
37,295,875289172,
817,117,884119831,
49,680,891445441,
7,177,891409936,
653,258,882027205,
605,15,884991398,
560,569,889740603,
943,172,875727401,
746,180,879376732,
529,63,881108874,
21,100,878882669,
483,292,885753476,
255,636,882404880,
567,197,891033891,
34,401,874792096,
95,1206,880961673,
776,543,880055841,
163,38,891035407,
265,520,892529359,
125,678,891043548,
642,246,883717523,
839,262,883949988,
202,651,884992495,
936,242,875338984,
70,287,879435525,
757,662,875916188,
381,223,879799487,
265,96,892528565,
602,790,874956933,
529,2,881109273,
941,580,883869632,
153,35,886570028,
227,955,885776353,
915,50,880585886,
793,546,879646714,
276,917,892564350,
906,313,891497698,
300,498,887523454,
16,1060,876267043,
744,1481,875313927,
288,175,891199368,
7,2,891409983,
360,333,882900889,
624,742,886106211,
745,455,879454988,
783,498,880139670,
677,603,880869423,
689,223,879634176,
833,717,886921978,
574,414,879517159,
258,153,885713358,
543,1387,878962120,
745,269,879454004,
457,28,879441418,
506,227,885557661,
713,859,881961843,
715,50,877135946,
69,216,877889335,
712,8,891039050,
464,235,891036766,
490,288,877641932,
899,713,880843638,
95,2,880525541,
366,1225,877891577,
943,470,875727146,
752,747,888193543,
231,462,879197024,
795,1089,885428262,
104,395,890030782,
376,17,879466832,
13,809,888540188,
895,241,877100328,
411,281,879452972,
587,740,877385924,
569,546,879443331,
324,825,882157174,
934,946,882343174,
892,866,881433091,
176,210,891191208,
443,698,891495988,
288,722,891265454,
641,156,882397097,
164,29,888802678,
909,8,891550686,
744,578,879572696,
352,462,875073247,
522,286,878914902,
599,245,892141987,
156,476,887047676,
793,195,879647381,
290,617,885808739,
880,204,881960505,
300,695,891585244,
260,23,881171421,
543,825,878963306,
848,464,883875275,
744,1266,875308844,
787,192,884752901,
322,229,874874896,
300,25,887611513,
593,55,875129320,
261,411,876698008,
917,176,892662524,
395,483,891699157,
663,688,879012812,
127,806,881698177,
360,257,882903512,
503,333,880554131,
63,284,889416522,
405,715,887159896,
600,79,880179706,
261,1469,878880196,
527,1284,876244531,
93,142,885549005,
795,905,887044111,
757,585,875743914,
377,302,892239798,
731,595,882622068,
291,111,883783044,
408,276,876346892,
850,298,886047919,
78,127,879348967,
126,208,884149433,
873,692,880506844,
841,595,891353803,
685,249,876452707,
454,289,887955021,
312,428,877118115,
654,855,888105512,
377,288,882823354,
369,121,879962553,
481,975,882151019,
461,408,888639483,
341,215,891371154,
77,1059,881008634,
395,414,891699627,
901,496,891192890,
237,190,886187539,
878,204,893265658,
776,582,889665234,
130,1023,880672856,
221,245,875729218,
411,100,879452694,
213,523,880314033,
181,355,890588929,
735,813,878192193,
618,402,883864948,
695,480,879439961,
164,866,892993546,
806,196,884365326,
600,191,880178080,
376,433,879467986,
541,102,891701329,
874,288,875306479,
509,740,891239326,
699,174,883710188,
599,559,882376448,
532,70,879461632,
821,715,886989442,
818,995,879439419,
193,286,877716994,
213,449,876198329,
565,259,888528979,
899,427,880844655,
930,675,883949380,
433,354,891375261,
690,603,879524378,
540,876,893255907,
130,628,881977715,
507,197,879454600,
867,4,875245464,
899,1208,880845250,
758,245,883449531,
289,154,876066426,
869,155,877533641,
365,385,875723254,
516,50,891278775,
164,121,888801675,
300,213,888474936,
597,478,879524473,
349,109,876789630,
468,601,888629519,
356,499,879967768,
659,124,879443157,
135,603,882384848,
88,187,889333677,
923,1065,879465718,
238,174,891359419,
352,22,875072461,
541,241,891700946,
95,193,880524785,
863,123,882074727,
878,517,893265537,
24,450,888360510,
450,405,880485636,
691,58,885046207,
624,211,885849166,
373,1338,886395395,
680,17,889783564,
501,665,888637170,
117,181,880355355,
93,785,885547408,
566,227,875801869,
496,258,889679858,
806,417,884366036,
417,197,891217514,
423,332,883352538,
865,272,888702817,
611,475,876822812,
252,993,880660201,
327,1160,878939154,
666,790,884067152,
455,197,882955864,
434,287,879795553,
319,319,886895518,
154,194,881373474,
411,412,879453290,
805,215,875240134,
198,559,888467402,
492,280,879875251,
375,1051,884288224,
877,756,891357020,
413,1012,884304628,
676,313,892256707,
884,693,880242192,
410,143,879459054,
412,385,882844296,
934,93,882512193,
586,672,875543155,
468,98,893119440,
501,196,888632548,
13,531,888538855,
876,678,888520526,
625,1153,884140711,
58,778,886325024,
704,413,891899477,
597,12,879524370,
412,66,882843609,
841,612,891351123,
298,472,888888862,
148,1014,887745088,
554,269,883756998,
905,109,888521540,
574,39,879518280,
98,661,891034042,
405,188,887159012,
74,97,881650091,
878,197,893265292,
841,556,891352661,
434,826,879794662,
652,7,888067308,
450,22,880484851,
564,222,880392780,
109,199,879796097,
763,89,891384638,
286,193,892777364,
865,9,888702962,
42,402,882677999,
463,105,889021210,
881,1,879667965,
256,408,883888854,
312,227,879538923,
652,1082,888066215,
785,127,879788048,
485,21,882320268,
233,1155,891285821,
248,566,879995260,
66,443,892696618,
397,55,884131436,
342,233,878439366,
60,93,876533658,
461,461,888639528,
200,437,874951859,
895,232,877105076,
625,979,884114234,
451,174,887736697,
930,102,883950287,
75,709,888204998,
776,1232,880333123,
9,498,876017803,
377,655,882827249,
752,289,888192476,
515,841,884646649,
578,86,881105779,
414,523,879529768,
423,310,883352496,
405,661,887158385,
539,50,889988123,
361,357,882387375,
937,521,879990879,
641,367,882396991,
805,514,875239385,
327,235,878776022,
125,595,891416072,
793,242,879646000,
727,679,886472435,
231,566,879196595,
218,118,880471660,
526,659,887925188,
594,452,874938809,
882,45,875265447,
318,183,885156194,
609,327,880951496,
389,132,891478666,
300,1395,887768596,
707,379,879744219,
592,125,880390155,
188,117,887761866,
538,354,889123159,
605,211,884991432,
87,807,887839083,
709,515,878709367,
295,750,891725503,
905,834,888522972,
33,328,881514812,
529,142,881109273,
857,1153,891035036,
307,956,879455849,
776,1061,880044456,
357,202,879876807,
775,540,879848746,
856,678,878846424,
297,1119,876955731,
50,515,891401714,
851,139,888640028,
891,630,891310774,
288,173,891199558,
685,751,890131578,
91,974,879304114,
857,1110,891034659,
220,125,879439511,
851,928,875502076,
566,239,878538072,
943,468,875729272,
837,237,875071750,
601,597,879640438,
284,273,879451518,
633,657,881001890,
130,197,881975689,
290,513,885807346,
298,288,878179383,
713,89,881961106,
642,405,883718009,
880,275,888267420,
83,1012,879793410,
91,211,879305053,
289,94,876070977,
845,654,881259743,
322,554,885135914,
13,168,888539426,
540,1258,884026825,
805,213,875240172,
526,193,887925498,
744,25,875295738,
859,334,877370358,
841,156,891351655,
540,364,884026966,
810,62,884036412,
911,143,887864276,
1,300,886607523,
764,93,891271678,
841,389,891354092,
218,405,880470284,
440,302,880864017,
492,242,879874020,
579,958,886030654,
877,815,891356533,
599,498,882396353,
225,294,875940694,
817,748,884120233,
841,621,892132774,
12,685,874950385,
867,732,875246332,
471,20,886833797,
527,692,876246360,
182,795,882672080,
397,201,884131357,
460,565,874867853,
575,216,884920950,
58,195,886323008,
448,418,887820763,
652,546,888069638,
564,64,880396258,
882,625,875562160,
85,340,891033154,
405,1248,887160189,
437,171,876465371,
541,182,891700278,
631,64,878867274,
366,739,877889862,
286,761,892785165,
168,269,891691438,
413,284,884304520,
872,193,892334714,
899,528,880846341,
558,298,883697294,
413,116,884304411,
168,1227,891693202,
705,582,879445659,
490,501,880926085,
346,480,891013743,
867,403,875245375,
351,319,879447587,
392,508,877832766,
592,199,880383627,
671,515,891036507,
813,56,879184535,
28,301,891457907,
841,443,891353255,
84,663,880868637,
737,105,880732755,
840,393,889909789,
397,239,884132969,
197,546,884050423,
597,1113,879542893,
697,255,882812853,
492,1375,879874451,
18,671,878695680,
351,211,879449166,
864,275,891390234,
911,1283,887863781,
231,631,880573629,
73,516,892668175,
306,86,881451357,
55,321,891293154,
821,585,886989475,
273,480,876961078,
697,133,882814093,
751,211,876953342,
293,22,891448074,
365,756,875654594,
655,372,879112056,
658,408,876767025,
293,482,891448824,
74,80,881651533,
534,200,877107190,
699,80,883713456,
810,79,883546122,
917,1101,892690383,
75,1112,888206163,
104,393,890026940,
779,91,879442193,
93,140,885548934,
865,12,888703159,
718,603,886480549,
662,566,879618340,
639,531,891383206,
863,7,882074237,
833,246,886921070,
805,1016,874955132,
677,483,879442029,
917,217,893218557,
579,127,886030623,
641,568,882547591,
281,204,881380068,
198,254,888445173,
303,286,891405723,
566,944,876252043,
694,810,875982923,
841,162,891353445,
544,117,877655029,
288,125,891198423,
793,436,879648480,
343,89,880794733,
757,1411,875639658,
468,1119,893119417,
106,1203,880087546,
93,1249,885547409,
921,241,888451584,
333,427,879717017,
935,155,891448474,
629,874,891218062,
527,218,876245838,
684,880,891034570,
866,312,891446731,
601,634,879572315,
25,302,891029966,
534,403,877111839,
829,82,880244448,
450,951,880485182,
641,229,882392855,
424,1,877807719,
764,813,891271794,
809,609,879434821,
347,499,883326684,
165,147,887833035,
905,999,888521944,
564,471,880393057,
153,1049,885606273,
655,222,878585776,
85,258,891033185,
598,588,893286586,
930,662,883948767,
358,1025,879461395,
178,156,877554909,
856,1047,878849742,
473,258,891182624,
191,549,884129568,
558,588,883698456,
432,202,885829241,
299,1252,891199751,
184,672,884718101,
182,1181,882670368,
652,946,888067098,
869,734,877534620,
1,177,886608508,
465,118,885679238,
631,728,880153570,
441,749,878718997,
293,182,891447962,
375,284,884288113,
593,121,874829154,
795,236,880416178,
550,159,888907676,
295,4,891721170,
922,122,875379567,
761,354,890282796,
298,422,888892970,
493,130,879540149,
840,274,889907814,
541,202,891701091,
7,227,891409937,
411,27,879827489,
108,228,889180653,
468,1188,874791000,
694,685,875978741,
153,759,885843825,
589,488,878078231,
631,679,880153407,
813,278,879181134,
436,127,887063658,
376,4,879467938,
87,122,887832270,
744,1484,875307589,
677,419,879442607,
330,864,884183914,
869,125,876521651,
312,81,879283093,
321,237,879740595,
757,821,875916507,
14,162,876525765,
825,497,891397765,
59,1039,877140781,
788,205,879639970,
13,1021,888539013,
780,195,890687043,
670,143,890116165,
485,436,882359885,
644,575,879877210,
918,712,888556171,
922,125,875379645,
433,300,891375113,
688,220,886628954,
221,991,875729240,
911,246,887863472,
111,127,875184684,
612,403,879310885,
65,12,880078657,
599,235,887661218,
613,672,886122448,
797,292,891224449,
83,293,879792624,
564,98,880394931,
106,550,880088924,
805,230,875238816,
135,365,882386239,
596,100,884470898,
865,51,888703524,
917,448,893218486,
639,25,891384790,
490,531,880924190,
35,162,891025394,
819,515,880932913,
43,749,880575279,
783,467,880568096,
718,317,886483907,
511,121,875483566,
455,847,882607988,
477,172,891548956,
940,519,883789107,
318,13,884461821,
854,161,884208455,
260,963,881170577,
49,887,891447847,
128,746,879900322,
596,508,884494977,
641,770,882547795,
457,1152,879441009,
87,212,887909912,
589,262,875035535,
357,196,879867264,
229,33,887313948,
1,175,886608560,
940,441,883789591,
727,610,886472293,
106,845,879916054,
147,176,881130010,
929,238,874866320,
353,582,881274798,
779,662,879442415,
108,81,889179810,
21,678,879147033,
288,123,891198110,
96,90,879795272,
624,126,885848036,
701,91,892683276,
529,655,881107644,
492,825,879875190,
509,553,891240869,
461,216,888639061,
927,272,891221007,
935,89,891450370,
805,24,874954261,
202,1074,884993892,
705,250,879445089,
346,633,891014598,
595,357,878091916,
300,203,887476945,
745,384,892838592,
200,56,874951660,
151,195,889069711,
305,1061,892719144,
475,300,879486531,
644,211,879876813,
217,181,883498656,
176,181,891189276,
902,293,891371370,
193,39,877720119,
934,67,882350900,
265,381,892530006,
300,1147,887472768,
720,610,891033653,
165,1,876338279,
244,222,875076874,
834,229,891251064,
881,866,879668584,
471,346,886831446,
168,151,892439525,
629,258,891217836,
192,89,892844114,
120,24,877910092,
135,794,882385595,
840,780,889913256,
61,176,885599449,
540,1049,880485974,
663,1392,879012814,
65,423,880078992,
919,580,876507121,
631,1065,880152087,
904,197,885349827,
581,403,885075339,
370,135,891999875,
598,914,893283105,
579,723,886032100,
389,474,891478393,
687,395,883532121,
677,940,879447090,
88,195,889334097,
202,33,884993070,
156,606,887038442,
440,289,877319118,
365,182,875657804,
710,88,891988278,
486,295,879035388,
811,22,884901182,
677,1066,879446593,
290,656,885807456,
300,533,887651116,
523,237,886365388,
883,713,881652569,
595,748,878089035,
421,288,888806122,
589,203,875124301,
130,135,881974743,
639,275,891383627,
148,278,887744474,
428,260,891446889,
293,106,891451949,
7,241,891409894,
19,151,880558564,
538,1168,890860235,
75,480,888204803,
75,24,888203580,
498,1176,888882225,
705,229,879443910,
905,42,888518981,
579,291,886030236,
647,190,879270425,
560,238,889739027,
648,268,889041432,
848,1326,883865021,
261,204,893213406,
12,1231,875265107,
453,197,881180428,
616,781,891309383,
755,276,880859624,
915,194,880585761,
673,388,876033852,
75,179,888204998,
578,628,881105124,
135,42,882385595,
192,7,875349532,
714,318,886374317,
823,276,882049975,
890,511,891439245,
377,520,882826211,
83,886,879792253,
236,1228,883428260,
414,720,879531398,
597,517,879542590,
737,1035,880475783,
18,50,878691740,
271,248,877075313,
744,558,875307211,
463,1028,889021038,
356,505,879967138,
571,227,883613335,
759,948,882141919,
303,258,891406041,
460,273,874833707,
377,597,882824871,
720,603,891033499,
754,1107,876406978,
289,10,876064846,
698,527,883600878,
196,340,880309894,
459,327,884129869,
23,934,877563760,
270,117,879735318,
1,659,886608682,
346,192,891015013,
783,607,880139565,
492,713,879874904,
841,126,891353255,
804,245,891394953,
261,197,893213104,
87,667,887911809,
716,1240,885690443,
708,651,877975071,
461,208,888640863,
151,300,889069556,
865,216,888703292,
864,1266,891388252,
896,192,875508486,
490,423,880925202,
33,773,882396870,
95,271,886835604,
9,8,876016493,
603,1277,879222764,
139,887,892871312,
1,233,886610050,
771,116,880131359,
895,161,877105006,
407,269,876857705,
142,82,876546299,
24,824,887938820,
712,174,891038980,
863,186,882076122,
620,664,879376080,
283,651,875436684,
116,326,890454281,
261,692,893212485,
869,330,884069546,
867,847,875244052,
312,401,879114144,
135,631,882385244,
1,679,886610050,
109,300,879792601,
571,755,878347743,
641,180,882396991,
793,431,879647432,
699,69,883710188,
808,50,888579999,
517,606,875318883,
662,195,879618289,
340,269,875707748,
856,434,878848370,
23,732,878183426,
806,566,884366114,
341,551,891370448,
286,69,892776983,
817,209,884121175,
884,188,880167843,
744,56,875306517,
157,466,875811551,
133,516,891447038,
640,1463,885409375,
904,751,885349350,
641,507,882397060,
133,132,891448267,
8,254,878176208,
587,258,877387937,
701,227,892676431,
298,399,888893089,
58,686,886324332,
394,79,887401408,
718,217,886481689,
527,1046,876244897,
874,1476,876513899,
501,1182,888636873,
405,1267,887160167,
558,50,883697107,
934,794,882349276,
869,742,877530862,
863,41,882079448,
713,588,881957427,
148,500,887746525,
7,346,891409072,
532,692,879461702,
694,64,875981831,
13,196,888540469,
110,569,885141504,
504,96,875295149,
300,918,892436611,
735,1005,878192834,
652,385,888069537,
599,357,882373532,
639,148,891385788,
380,470,879901729,
501,168,888632740,
551,42,877488548,
300,242,887424796,
579,485,886031577,
623,888,879570220,
174,243,876535665,
346,89,891014375,
937,477,879993317,
434,268,880559357,
923,134,879465080,
834,173,891250339,
223,596,875747472,
366,220,877886280,
624,269,885844432,
450,1444,880485727,
527,1028,876244182,
342,660,878438436,
342,127,878438358,
300,764,887431076,
446,50,882910917,
33,270,881514878,
504,283,875280332,
558,222,883698583,
690,136,879524064,
631,1188,880153570,
574,843,879517996,
202,49,884993507,
811,1020,884814458,
616,770,891309758,
33,111,882140589,
2,307,882157228,
579,922,886030443,
574,435,879519558,
878,499,893265598,
376,741,879466606,
254,205,879969694,
157,196,875654224,
686,230,880579109,
24,95,888360061,
615,636,879553732,
675,1,879544883,
730,15,886985105,
380,559,879714533,
109,143,879796172,
143,121,883490043,
870,195,875509308,
23,402,878185045,
596,1044,884496986,
50,300,891401168,
884,117,880166874,
455,479,882956670,
320,222,889387933,
506,1057,875271314,
633,450,880143041,
293,55,891449216,
841,230,891353328,
517,1160,874984753,
837,207,875073068,
476,303,891632074,
130,385,881974743,
579,98,886030584,
617,928,874815837,
763,69,891384917,
51,655,885852250,
450,168,880484618,
719,118,880144230,
763,739,891387024,
534,128,877108125,
168,251,891692659,
904,221,885349350,
625,1170,884141055,
748,302,892241237,
786,487,883879215,
455,312,882607782,
886,276,876973885,
872,236,892079338,
293,508,891446266,
593,30,874827284,
242,25,884642711,
673,1228,876034229,
377,531,882826243,
54,294,886397598,
341,432,891386831,
236,1,883427102,
157,1046,875812842,
541,1133,891700244,
821,332,886987289,
727,21,886474519,
713,98,881961532,
36,271,889067218,
105,692,877107766,
31,939,879023530,
281,279,881378479,
761,231,890285161,
917,106,893194896,
51,498,885852088,
389,2,891478774,
